"suite"	"pass"	"since"	"until"	"status"	"note"
"math"	"c2023:opt:acosd128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:acosd32"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:acosd64"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:acoshd128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:acoshd32"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:acoshd64"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:acospid128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:acospid32"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:acospid64"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:asind128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:asind32"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:asind64"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:asinhd128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:asinhd32"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:asinhd64"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:asinpid128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:asinpid32"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:asinpid64"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:atan2d128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:atan2d32"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:atan2d64"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:atan2pid128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:atan2pid32"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:atan2pid64"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:atand128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:atand32"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:atand64"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:atanhd128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:atanhd32"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:atanhd64"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:atanpid128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:atanpid32"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:atanpid64"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:canonicalized128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:canonicalized32"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:canonicalized64"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:cbrtd128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:cbrtd32"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:cbrtd64"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:ceild128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:ceild32"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:ceild64"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:compoundnd128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:compoundnd32"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:compoundnd64"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:copysignd128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:copysignd32"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:copysignd64"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:cosd128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:cosd32"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:cosd64"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:coshd128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:coshd32"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:coshd64"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:cospid128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:cospid32"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:cospid64"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:d32addd128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:d32addd64"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:d32divd128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:d32divd64"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:d32fmad128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:d32fmad64"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:d32muld128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:d32muld64"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:d32sqrtd128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:d32sqrtd64"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:d32subd128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:d32subd64"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:d64addd128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:d64divd128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:d64fmad128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:d64muld128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:d64sqrtd128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:d64subd128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:decodebind128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:decodebind32"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:decodebind64"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:decodedecd128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:decodedecd32"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:decodedecd64"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:encodebind128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:encodebind32"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:encodebind64"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:encodedecd128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:encodedecd32"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:encodedecd64"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:erfcd128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:erfcd32"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:erfcd64"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:erfd128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:erfd32"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:erfd64"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:exp10d128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:exp10d32"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:exp10d64"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:exp10m1d128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:exp10m1d32"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:exp10m1d64"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:exp2d128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:exp2d32"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:exp2d64"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:exp2m1d128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:exp2m1d32"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:exp2m1d64"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:expd128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:expd32"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:expd64"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:expm1d128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:expm1d32"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:expm1d64"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:fabsd128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:fabsd32"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:fabsd64"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:fdimd128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:fdimd32"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:fdimd64"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:floord128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:floord32"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:floord64"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:fmad128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:fmad32"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:fmad64"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:fmaxd128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:fmaxd32"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:fmaxd64"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:fmaximum_mag_numd128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:fmaximum_mag_numd32"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:fmaximum_mag_numd64"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:fmaximum_magd128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:fmaximum_magd32"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:fmaximum_magd64"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:fmaximum_numd128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:fmaximum_numd32"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:fmaximum_numd64"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:fmaximumd128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:fmaximumd32"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:fmaximumd64"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:fmind128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:fmind32"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:fmind64"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:fminimum_mag_numd128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:fminimum_mag_numd32"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:fminimum_mag_numd64"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:fminimum_magd128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:fminimum_magd32"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:fminimum_magd64"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:fminimum_numd128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:fminimum_numd32"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:fminimum_numd64"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:fminimumd128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:fminimumd32"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:fminimumd64"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:fmodd128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:fmodd32"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:fmodd64"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:frexpd128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:frexpd32"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:frexpd64"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:fromfpd128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:fromfpd32"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:fromfpd64"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:fromfpxd128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:fromfpxd32"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:fromfpxd64"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:getpayload"	"2023"	"*"	""	"オプショナル: IEC 60559 拡張 (include 前に __STDC_WANT_IEC_60559_EXT__ の定義が必要)"
"math"	"c2023:opt:getpayloadd128"	"2023"	"*"	""	"オプショナル: IEC 60559 拡張 (include 前に __STDC_WANT_IEC_60559_EXT__ の定義が必要)"
"math"	"c2023:opt:getpayloadd32"	"2023"	"*"	""	"オプショナル: IEC 60559 拡張 (include 前に __STDC_WANT_IEC_60559_EXT__ の定義が必要)"
"math"	"c2023:opt:getpayloadd64"	"2023"	"*"	""	"オプショナル: IEC 60559 拡張 (include 前に __STDC_WANT_IEC_60559_EXT__ の定義が必要)"
"math"	"c2023:opt:getpayloadf"	"2023"	"*"	""	"オプショナル: IEC 60559 拡張 (include 前に __STDC_WANT_IEC_60559_EXT__ の定義が必要)"
"math"	"c2023:opt:getpayloadl"	"2023"	"*"	""	"オプショナル: IEC 60559 拡張 (include 前に __STDC_WANT_IEC_60559_EXT__ の定義が必要)"
"math"	"c2023:opt:hypotd128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:hypotd32"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:hypotd64"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:ilogbd128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
