"suite"	"pass"	"since"	"until"	"status"	"note"
"wchar"	"c1995:swscanf %*[^,] (suppression + scanset)"	"1995"	"*"	""	"ワイド書式族 (fwscanf/swscanf/wscanf) で共通の変換仕様。v* 版は C99 から"
"wchar"	"c1995:swscanf %*d"	"1995"	"*"	""	"ワイド書式族 (fwscanf/swscanf/wscanf) で共通の変換仕様。v* 版は C99 から"
"wchar"	"c1995:swscanf %*s (assignment suppression)"	"1995"	"*"	""	"ワイド書式族 (fwscanf/swscanf/wscanf) で共通の変換仕様。v* 版は C99 から"
"wchar"	"c1995:swscanf %3c (field width on %c reads exactly 3 characters)"	"1995"	"*"	""	"ワイド書式族 (fwscanf/swscanf/wscanf) で共通の変換仕様。v* 版は C99 から"
"wchar"	"c1995:swscanf %5d"	"1995"	"*"	""	"ワイド書式族 (fwscanf/swscanf/wscanf) で共通の変換仕様。v* 版は C99 から"
"wchar"	"c1995:swscanf %5s (field width on %s)"	"1995"	"*"	""	"ワイド書式族 (fwscanf/swscanf/wscanf) で共通の変換仕様。v* 版は C99 から"
"wchar"	"c1995:swscanf %Lf"	"1995"	"*"	""	"ワイド書式族 (fwscanf/swscanf/wscanf) で共通の変換仕様。v* 版は C99 から"
"wchar"	"c1995:swscanf %X"	"1995"	"*"	""	"ワイド書式族 (fwscanf/swscanf/wscanf) で共通の変換仕様。v* 版は C99 から"
"wchar"	"c1995:swscanf %E"	"1995"	"*"	""	"ワイド書式族 (fwscanf/swscanf/wscanf) で共通の変換仕様。v* 版は C99 から"
"wchar"	"c1995:swscanf %G"	"1995"	"*"	""	"ワイド書式族 (fwscanf/swscanf/wscanf) で共通の変換仕様。v* 版は C99 から"
"wchar"	"c1995:swscanf %[ ] scanset does not skip white space"	"1995"	"*"	""	"ワイド書式族 (fwscanf/swscanf/wscanf) で共通の変換仕様。v* 版は C99 から"
"wchar"	"c1995:swscanf %[^-]"	"1995"	"*"	""	"ワイド書式族 (fwscanf/swscanf/wscanf) で共通の変換仕様。v* 版は C99 から"
"wchar"	"c1995:swscanf %[^\n]"	"1995"	"*"	""	"ワイド書式族 (fwscanf/swscanf/wscanf) で共通の変換仕様。v* 版は C99 から"
"wchar"	"c1995:swscanf %[abc]"	"1995"	"*"	""	"ワイド書式族 (fwscanf/swscanf/wscanf) で共通の変換仕様。v* 版は C99 から"
"wchar"	"c1995:swscanf %c"	"1995"	"*"	""	"ワイド書式族 (fwscanf/swscanf/wscanf) で共通の変換仕様。v* 版は C99 から"
"wchar"	"c1995:swscanf %c does not skip white space"	"1995"	"*"	""	"ワイド書式族 (fwscanf/swscanf/wscanf) で共通の変換仕様。v* 版は C99 から"
"wchar"	"c1995:swscanf %d"	"1995"	"*"	""	"ワイド書式族 (fwscanf/swscanf/wscanf) で共通の変換仕様。v* 版は C99 から"
"wchar"	"c1995:swscanf %d skips leading white space"	"1995"	"*"	""	"ワイド書式族 (fwscanf/swscanf/wscanf) で共通の変換仕様。v* 版は C99 から"
"wchar"	"c1995:swscanf %e"	"1995"	"*"	""	"ワイド書式族 (fwscanf/swscanf/wscanf) で共通の変換仕様。v* 版は C99 から"
"wchar"	"c1995:swscanf %f"	"1995"	"*"	""	"ワイド書式族 (fwscanf/swscanf/wscanf) で共通の変換仕様。v* 版は C99 から"
"wchar"	"c1995:swscanf %g"	"1995"	"*"	""	"ワイド書式族 (fwscanf/swscanf/wscanf) で共通の変換仕様。v* 版は C99 から"
"wchar"	"c1995:swscanf %hd"	"1995"	"*"	""	"ワイド書式族 (fwscanf/swscanf/wscanf) で共通の変換仕様。v* 版は C99 から"
"wchar"	"c1995:swscanf %ho"	"1995"	"*"	""	"ワイド書式族 (fwscanf/swscanf/wscanf) で共通の変換仕様。v* 版は C99 から"
"wchar"	"c1995:swscanf %hu"	"1995"	"*"	""	"ワイド書式族 (fwscanf/swscanf/wscanf) で共通の変換仕様。v* 版は C99 から"
"wchar"	"c1995:swscanf %hx"	"1995"	"*"	""	"ワイド書式族 (fwscanf/swscanf/wscanf) で共通の変換仕様。v* 版は C99 から"
"wchar"	"c1995:swscanf %i"	"1995"	"*"	""	"ワイド書式族 (fwscanf/swscanf/wscanf) で共通の変換仕様。v* 版は C99 から"
"wchar"	"c1995:swscanf %ld"	"1995"	"*"	""	"ワイド書式族 (fwscanf/swscanf/wscanf) で共通の変換仕様。v* 版は C99 から"
"wchar"	"c1995:swscanf %lf"	"1995"	"*"	""	"ワイド書式族 (fwscanf/swscanf/wscanf) で共通の変換仕様。v* 版は C99 から"
"wchar"	"c1995:swscanf %lo"	"1995"	"*"	""	"ワイド書式族 (fwscanf/swscanf/wscanf) で共通の変換仕様。v* 版は C99 から"
"wchar"	"c1995:swscanf %lu"	"1995"	"*"	""	"ワイド書式族 (fwscanf/swscanf/wscanf) で共通の変換仕様。v* 版は C99 から"
"wchar"	"c1995:swscanf %lx"	"1995"	"*"	""	"ワイド書式族 (fwscanf/swscanf/wscanf) で共通の変換仕様。v* 版は C99 から"
"wchar"	"c1995:swscanf %n"	"1995"	"*"	""	"ワイド書式族 (fwscanf/swscanf/wscanf) で共通の変換仕様。v* 版は C99 から"
"wchar"	"c1995:swscanf %o"	"1995"	"*"	""	"ワイド書式族 (fwscanf/swscanf/wscanf) で共通の変換仕様。v* 版は C99 から"
"wchar"	"c1995:swscanf %p"	"1995"	"*"	""	"ワイド書式族 (fwscanf/swscanf/wscanf) で共通の変換仕様。v* 版は C99 から"
"wchar"	"c1995:swscanf %s"	"1995"	"*"	""	"ワイド書式族 (fwscanf/swscanf/wscanf) で共通の変換仕様。v* 版は C99 から"
"wchar"	"c1995:swscanf %u"	"1995"	"*"	""	"ワイド書式族 (fwscanf/swscanf/wscanf) で共通の変換仕様。v* 版は C99 から"
"wchar"	"c1995:swscanf %x"	"1995"	"*"	""	"ワイド書式族 (fwscanf/swscanf/wscanf) で共通の変換仕様。v* 版は C99 から"
"wchar"	"c1995:swscanf input failure returns EOF"	"1995"	"*"	""	"ワイド書式族 (fwscanf/swscanf/wscanf) で共通の変換仕様。v* 版は C99 から"
"wchar"	"c1995:swscanf matching failure stops conversion (return value)"	"1995"	"*"	""	"ワイド書式族 (fwscanf/swscanf/wscanf) で共通の変換仕様。v* 版は C99 から"
"wchar"	"c1995:swscanf ordinary character must match literally"	"1995"	"*"	""	"ワイド書式族 (fwscanf/swscanf/wscanf) で共通の変換仕様。v* 版は C99 から"
"wchar"	"c1995:swscanf return value"	"1995"	"*"	""	"ワイド書式族 (fwscanf/swscanf/wscanf) で共通の変換仕様。v* 版は C99 から"
"wchar"	"c1995:swscanf white-space directive matches any amount of white space"	"1995"	"*"	""	"ワイド書式族 (fwscanf/swscanf/wscanf) で共通の変換仕様。v* 版は C99 から"
"wchar"	"c1995:swprintf %.3ls (precision limits the number of wide characters written)"	"1995"	"*"	""	"ワイド書式族 (fwprintf/swprintf/wprintf と v* 版) で共通の変換仕様"
"wchar"	"c1995:swprintf %lc (wide character)"	"1995"	"*"	""	"ワイド書式族 (fwprintf/swprintf/wprintf と v* 版) で共通の変換仕様"
"wchar"	"c1995:swprintf %ls (wide string)"	"1995"	"*"	""	"ワイド書式族 (fwprintf/swprintf/wprintf と v* 版) で共通の変換仕様"
"wchar"	"c1995:swscanf %l[abc]"	"1995"	"*"	""	"ワイド書式族 (fwscanf/swscanf/wscanf) で共通の変換仕様。v* 版は C99 から"
"wchar"	"c1995:swscanf %lc"	"1995"	"*"	""	"ワイド書式族 (fwscanf/swscanf/wscanf) で共通の変換仕様。v* 版は C99 から"
"wchar"	"c1995:swscanf %ls"	"1995"	"*"	""	"ワイド書式族 (fwscanf/swscanf/wscanf) で共通の変換仕様。v* 版は C99 から"
"wchar"	"c1999:swprintf %.3a (precision on a hexadecimal float)"	"1999"	"*"	""	"ワイド書式族 (fwprintf/swprintf/wprintf と v* 版) で共通の変換仕様"
"wchar"	"c1999:swprintf %A"	"1999"	"*"	""	"ワイド書式族 (fwprintf/swprintf/wprintf と v* 版) で共通の変換仕様"
"wchar"	"c1999:swprintf %F"	"1999"	"*"	""	"ワイド書式族 (fwprintf/swprintf/wprintf と v* 版) で共通の変換仕様"
"wchar"	"c1999:swprintf %LA"	"1999"	"*"	""	"ワイド書式族 (fwprintf/swprintf/wprintf と v* 版) で共通の変換仕様"
"wchar"	"c1999:swprintf %La"	"1999"	"*"	""	"ワイド書式族 (fwprintf/swprintf/wprintf と v* 版) で共通の変換仕様"
"wchar"	"c1999:swprintf %a"	"1999"	"*"	""	"ワイド書式族 (fwprintf/swprintf/wprintf と v* 版) で共通の変換仕様"
"wchar"	"c1999:swprintf %hhd"	"1999"	"*"	""	"ワイド書式族 (fwprintf/swprintf/wprintf と v* 版) で共通の変換仕様"
"wchar"	"c1999:swprintf %hhi"	"1999"	"*"	""	"ワイド書式族 (fwprintf/swprintf/wprintf と v* 版) で共通の変換仕様"
"wchar"	"c1999:swprintf %hho"	"1999"	"*"	""	"ワイド書式族 (fwprintf/swprintf/wprintf と v* 版) で共通の変換仕様"
"wchar"	"c1999:swprintf %hhu"	"1999"	"*"	""	"ワイド書式族 (fwprintf/swprintf/wprintf と v* 版) で共通の変換仕様"
"wchar"	"c1999:swprintf %hhx"	"1999"	"*"	""	"ワイド書式族 (fwprintf/swprintf/wprintf と v* 版) で共通の変換仕様"
"wchar"	"c1999:swprintf %jd"	"1999"	"*"	""	"ワイド書式族 (fwprintf/swprintf/wprintf と v* 版) で共通の変換仕様"
"wchar"	"c1999:swprintf %ji"	"1999"	"*"	""	"ワイド書式族 (fwprintf/swprintf/wprintf と v* 版) で共通の変換仕様"
"wchar"	"c1999:swprintf %jo"	"1999"	"*"	""	"ワイド書式族 (fwprintf/swprintf/wprintf と v* 版) で共通の変換仕様"
"wchar"	"c1999:swprintf %ju"	"1999"	"*"	""	"ワイド書式族 (fwprintf/swprintf/wprintf と v* 版) で共通の変換仕様"
"wchar"	"c1999:swprintf %jx"	"1999"	"*"	""	"ワイド書式族 (fwprintf/swprintf/wprintf と v* 版) で共通の変換仕様"
"wchar"	"c1999:swprintf %lf (l has no effect on double)"	"1999"	"*"	""	"ワイド書式族 (fwprintf/swprintf/wprintf と v* 版) で共通の変換仕様"
"wchar"	"c1999:swprintf %llX"	"1999"	"*"	""	"ワイド書式族 (fwprintf/swprintf/wprintf と v* 版) で共通の変換仕様"
"wchar"	"c1999:swprintf %lld"	"1999"	"*"	""	"ワイド書式族 (fwprintf/swprintf/wprintf と v* 版) で共通の変換仕様"
"wchar"	"c1999:swprintf %lli"	"1999"	"*"	""	"ワイド書式族 (fwprintf/swprintf/wprintf と v* 版) で共通の変換仕様"
"wchar"	"c1999:swprintf %llo"	"1999"	"*"	""	"ワイド書式族 (fwprintf/swprintf/wprintf と v* 版) で共通の変換仕様"
"wchar"	"c1999:swprintf %llu"	"1999"	"*"	""	"ワイド書式族 (fwprintf/swprintf/wprintf と v* 版) で共通の変換仕様"
"wchar"	"c1999:swprintf %llx"	"1999"	"*"	""	"ワイド書式族 (fwprintf/swprintf/wprintf と v* 版) で共通の変換仕様"
"wchar"	"c1999:swprintf %td"	"1999"	"*"	""	"ワイド書式族 (fwprintf/swprintf/wprintf と v* 版) で共通の変換仕様"
"wchar"	"c1999:swprintf %ti"	"1999"	"*"	""	"ワイド書式族 (fwprintf/swprintf/wprintf と v* 版) で共通の変換仕様"
"wchar"	"c1999:swprintf %tu"	"1999"	"*"	""	"ワイド書式族 (fwprintf/swprintf/wprintf と v* 版) で共通の変換仕様"
"wchar"	"c1999:swprintf %tx"	"1999"	"*"	""	"ワイド書式族 (fwprintf/swprintf/wprintf と v* 版) で共通の変換仕様"
"wchar"	"c1999:swprintf %zd"	"1999"	"*"	""	"ワイド書式族 (fwprintf/swprintf/wprintf と v* 版) で共通の変換仕様"
"wchar"	"c1999:swprintf %zi"	"1999"	"*"	""	"ワイド書式族 (fwprintf/swprintf/wprintf と v* 版) で共通の変換仕様"
"wchar"	"c1999:swprintf %zo"	"1999"	"*"	""	"ワイド書式族 (fwprintf/swprintf/wprintf と v* 版) で共通の変換仕様"
"wchar"	"c1999:swprintf %zu"	"1999"	"*"	""	"ワイド書式族 (fwprintf/swprintf/wprintf と v* 版) で共通の変換仕様"
"wchar"	"c1999:swprintf %zx"	"1999"	"*"	""	"ワイド書式族 (fwprintf/swprintf/wprintf と v* 版) で共通の変換仕様"
"wchar"	"c1999:swscanf %F"	"1999"	"*"	""	"ワイド書式族 (fwscanf/swscanf/wscanf と v* 版) で共通の変換仕様"
"wchar"	"c1999:swscanf %A"	"1999"	"*"	""	"ワイド書式族 (fwscanf/swscanf/wscanf と v* 版) で共通の変換仕様"
"wchar"	"c1999:swscanf %a (hexadecimal floating form)"	"1999"	"*"	""	"ワイド書式族 (fwscanf/swscanf/wscanf と v* 版) で共通の変換仕様"
"wchar"	"c1999:swscanf %hhd"	"1999"	"*"	""	"ワイド書式族 (fwscanf/swscanf/wscanf と v* 版) で共通の変換仕様"
"wchar"	"c1999:swscanf %hhi"	"1999"	"*"	""	"ワイド書式族 (fwscanf/swscanf/wscanf と v* 版) で共通の変換仕様"
"wchar"	"c1999:swscanf %hhu"	"1999"	"*"	""	"ワイド書式族 (fwscanf/swscanf/wscanf と v* 版) で共通の変換仕様"
"wchar"	"c1999:swscanf %jd"	"1999"	"*"	""	"ワイド書式族 (fwscanf/swscanf/wscanf と v* 版) で共通の変換仕様"
"wchar"	"c1999:swscanf %lld"	"1999"	"*"	""	"ワイド書式族 (fwscanf/swscanf/wscanf と v* 版) で共通の変換仕様"
"wchar"	"c1999:swscanf %llu"	"1999"	"*"	""	"ワイド書式族 (fwscanf/swscanf/wscanf と v* 版) で共通の変換仕様"
"wchar"	"c1999:swscanf %llx"	"1999"	"*"	""	"ワイド書式族 (fwscanf/swscanf/wscanf と v* 版) で共通の変換仕様"
"wchar"	"c1999:swscanf %td"	"1999"	"*"	""	"ワイド書式族 (fwscanf/swscanf/wscanf と v* 版) で共通の変換仕様"
"wchar"	"c1999:swscanf %zu"	"1999"	"*"	""	"ワイド書式族 (fwscanf/swscanf/wscanf と v* 版) で共通の変換仕様"
"wchar"	"c2023:swprintf %#B (0B prefix)"	"2023"	"*"	""	"ワイド書式族 (fwprintf/swprintf/wprintf と v* 版) で共通の変換仕様"
"wchar"	"c2023:swprintf %#b (0b prefix)"	"2023"	"*"	""	"ワイド書式族 (fwprintf/swprintf/wprintf と v* 版) で共通の変換仕様"
"wchar"	"c2023:swprintf %08b"	"2023"	"*"	""	"ワイド書式族 (fwprintf/swprintf/wprintf と v* 版) で共通の変換仕様"
"wchar"	"c2023:swprintf %B"	"2023"	"*"	""	"ワイド書式族 (fwprintf/swprintf/wprintf と v* 版) で共通の変換仕様"
"wchar"	"c2023:swprintf %b"	"2023"	"*"	""	"ワイド書式族 (fwprintf/swprintf/wprintf と v* 版) で共通の変換仕様"
"wchar"	"c2023:swprintf %w16d"	"2023"	"*"	""	"ワイド書式族 (fwprintf/swprintf/wprintf と v* 版) で共通の変換仕様"
"wchar"	"c2023:swprintf %w32d"	"2023"	"*"	""	"ワイド書式族 (fwprintf/swprintf/wprintf と v* 版) で共通の変換仕様"
"wchar"	"c2023:swprintf %w32x"	"2023"	"*"	""	"ワイド書式族 (fwprintf/swprintf/wprintf と v* 版) で共通の変換仕様"
"wchar"	"c2023:swprintf %w64d"	"2023"	"*"	""	"ワイド書式族 (fwprintf/swprintf/wprintf と v* 版) で共通の変換仕様"
"wchar"	"c2023:swprintf %w8d"	"2023"	"*"	""	"ワイド書式族 (fwprintf/swprintf/wprintf と v* 版) で共通の変換仕様"
"wchar"	"c2023:swprintf %wf32d"	"2023"	"*"	""	"ワイド書式族 (fwprintf/swprintf/wprintf と v* 版) で共通の変換仕様"
"wchar"	"c2023:swprintf %wf64d"	"2023"	"*"	""	"ワイド書式族 (fwprintf/swprintf/wprintf と v* 版) で共通の変換仕様"
"wchar"	"c2023:swscanf %b"	"2023"	"*"	""	"ワイド書式族 (fwscanf/swscanf/wscanf と v* 版) で共通の変換仕様"
"wchar"	"c2023:swscanf %w32d"	"2023"	"*"	""	"ワイド書式族 (fwscanf/swscanf/wscanf と v* 版) で共通の変換仕様"
"wchar"	"c2023:swscanf %wf32d"	"2023"	"*"	""	"ワイド書式族 (fwscanf/swscanf/wscanf と v* 版) で共通の変換仕様"
"wchar"	"c1995:wcslen/wcscpy bulk exact-fit terminator"	"1995"	"*"	""	""
"wchar"	"c1995:wide search bulk near-end boundaries"	"1995"	"*"	""	""
"wchar"	"c1995:wmemcpy/wmemcmp bulk with guards"	"1995"	"*"	""	""
"wchar"	"c1995:wmemmove bulk overlap in both directions"	"1995"	"*"	""	""
