"suite"	"pass"	"status"	"note"
"math"	"c2023:opt:log10d64"	"skip"	""
"math"	"c2023:opt:log10p1d128"	"skip"	""
"math"	"c2023:opt:log10p1d32"	"skip"	""
"math"	"c2023:opt:log10p1d64"	"skip"	""
"math"	"c2023:opt:log1pd128"	"skip"	""
"math"	"c2023:opt:log1pd32"	"skip"	""
"math"	"c2023:opt:log1pd64"	"skip"	""
"math"	"c2023:opt:log2d128"	"skip"	""
"math"	"c2023:opt:log2d32"	"skip"	""
"math"	"c2023:opt:log2d64"	"skip"	""
"math"	"c2023:opt:log2p1d128"	"skip"	""
"math"	"c2023:opt:log2p1d32"	"skip"	""
"math"	"c2023:opt:log2p1d64"	"skip"	""
"math"	"c2023:opt:logbd128"	"skip"	""
"math"	"c2023:opt:logbd32"	"skip"	""
"math"	"c2023:opt:logbd64"	"skip"	""
"math"	"c2023:opt:logd128"	"skip"	""
"math"	"c2023:opt:logd32"	"skip"	""
"math"	"c2023:opt:logd64"	"skip"	""
"math"	"c2023:opt:logp1d128"	"skip"	""
"math"	"c2023:opt:logp1d32"	"skip"	""
"math"	"c2023:opt:logp1d64"	"skip"	""
"math"	"c2023:opt:lrintd128"	"skip"	""
"math"	"c2023:opt:lrintd32"	"skip"	""
"math"	"c2023:opt:lrintd64"	"skip"	""
"math"	"c2023:opt:lroundd128"	"skip"	""
"math"	"c2023:opt:lroundd32"	"skip"	""
"math"	"c2023:opt:lroundd64"	"skip"	""
"math"	"c2023:opt:modfd128"	"skip"	""
"math"	"c2023:opt:modfd32"	"skip"	""
"math"	"c2023:opt:modfd64"	"skip"	""
"math"	"c2023:opt:nand128"	"skip"	""
"math"	"c2023:opt:nand32"	"skip"	""
"math"	"c2023:opt:nand64"	"skip"	""
"math"	"c2023:opt:nearbyintd128"	"skip"	""
"math"	"c2023:opt:nearbyintd32"	"skip"	""
"math"	"c2023:opt:nearbyintd64"	"skip"	""
"math"	"c2023:opt:nextafterd128"	"skip"	""
"math"	"c2023:opt:nextafterd32"	"skip"	""
"math"	"c2023:opt:nextafterd64"	"skip"	""
"math"	"c2023:opt:nextdownd128"	"skip"	""
"math"	"c2023:opt:nextdownd32"	"skip"	""
"math"	"c2023:opt:nextdownd64"	"skip"	""
"math"	"c2023:opt:nexttowardd128"	"skip"	""
"math"	"c2023:opt:nexttowardd32"	"skip"	""
"math"	"c2023:opt:nexttowardd64"	"skip"	""
"math"	"c2023:opt:nextupd128"	"skip"	""
"math"	"c2023:opt:nextupd32"	"skip"	""
"math"	"c2023:opt:nextupd64"	"skip"	""
"math"	"c2023:opt:powd128"	"skip"	""
"math"	"c2023:opt:powd32"	"skip"	""
"math"	"c2023:opt:powd64"	"skip"	""
"math"	"c2023:opt:pownd128"	"skip"	""
"math"	"c2023:opt:pownd32"	"skip"	""
"math"	"c2023:opt:pownd64"	"skip"	""
"math"	"c2023:opt:powrd128"	"skip"	""
"math"	"c2023:opt:powrd32"	"skip"	""
"math"	"c2023:opt:powrd64"	"skip"	""
"math"	"c2023:opt:quantized128"	"skip"	""
"math"	"c2023:opt:quantized32"	"skip"	""
"math"	"c2023:opt:quantized64"	"skip"	""
"math"	"c2023:opt:quantumd128"	"skip"	""
"math"	"c2023:opt:quantumd32"	"skip"	""
"math"	"c2023:opt:quantumd64"	"skip"	""
"math"	"c2023:opt:remainderd128"	"skip"	""
"math"	"c2023:opt:remainderd32"	"skip"	""
"math"	"c2023:opt:remainderd64"	"skip"	""
"math"	"c2023:opt:rintd128"	"skip"	""
"math"	"c2023:opt:rintd32"	"skip"	""
"math"	"c2023:opt:rintd64"	"skip"	""
"math"	"c2023:opt:rootnd128"	"skip"	""
"math"	"c2023:opt:rootnd32"	"skip"	""
"math"	"c2023:opt:rootnd64"	"skip"	""
"math"	"c2023:opt:roundd128"	"skip"	""
"math"	"c2023:opt:roundd32"	"skip"	""
"math"	"c2023:opt:roundd64"	"skip"	""
"math"	"c2023:opt:roundevend128"	"skip"	""
"math"	"c2023:opt:roundevend32"	"skip"	""
"math"	"c2023:opt:roundevend64"	"skip"	""
"math"	"c2023:opt:rsqrtd128"	"skip"	""
"math"	"c2023:opt:rsqrtd32"	"skip"	""
"math"	"c2023:opt:rsqrtd64"	"skip"	""
"math"	"c2023:opt:samequantumd128"	"skip"	""
"math"	"c2023:opt:samequantumd32"	"skip"	""
"math"	"c2023:opt:samequantumd64"	"skip"	""
"math"	"c2023:opt:scalblnd128"	"skip"	""
"math"	"c2023:opt:scalblnd32"	"skip"	""
"math"	"c2023:opt:scalblnd64"	"skip"	""
"math"	"c2023:opt:scalbnd128"	"skip"	""
"math"	"c2023:opt:scalbnd32"	"skip"	""
"math"	"c2023:opt:scalbnd64"	"skip"	""
"math"	"c2023:opt:setpayload"	"skip"	""
"math"	"c2023:opt:setpayloadd128"	"skip"	""
"math"	"c2023:opt:setpayloadd32"	"skip"	""
"math"	"c2023:opt:setpayloadd64"	"skip"	""
"math"	"c2023:opt:setpayloadf"	"skip"	""
"math"	"c2023:opt:setpayloadl"	"skip"	""
"math"	"c2023:opt:setpayloadsig"	"skip"	""
"math"	"c2023:opt:setpayloadsigd128"	"skip"	""
"math"	"c2023:opt:setpayloadsigd32"	"skip"	""
"math"	"c2023:opt:setpayloadsigd64"	"skip"	""
"math"	"c2023:opt:setpayloadsigf"	"skip"	""
"math"	"c2023:opt:setpayloadsigl"	"skip"	""
"math"	"c2023:opt:sind128"	"skip"	""
"math"	"c2023:opt:sind32"	"skip"	""
"math"	"c2023:opt:sind64"	"skip"	""
"math"	"c2023:opt:sinhd128"	"skip"	""
"math"	"c2023:opt:sinhd32"	"skip"	""
"math"	"c2023:opt:sinhd64"	"skip"	""
"math"	"c2023:opt:sinpid128"	"skip"	""
"math"	"c2023:opt:sinpid32"	"skip"	""
"math"	"c2023:opt:sinpid64"	"skip"	""
"math"	"c2023:opt:sqrtd128"	"skip"	""
"math"	"c2023:opt:sqrtd32"	"skip"	""
"math"	"c2023:opt:sqrtd64"	"skip"	""
"math"	"c2023:opt:tand128"	"skip"	""
"math"	"c2023:opt:tand32"	"skip"	""
"math"	"c2023:opt:tand64"	"skip"	""
"math"	"c2023:opt:tanhd128"	"skip"	""
"math"	"c2023:opt:tanhd32"	"skip"	""
"math"	"c2023:opt:tanhd64"	"skip"	""
"math"	"c2023:opt:tanpid128"	"skip"	""
"math"	"c2023:opt:tanpid32"	"skip"	""
"math"	"c2023:opt:tanpid64"	"skip"	""
"math"	"c2023:opt:tgammad128"	"skip"	""
"math"	"c2023:opt:tgammad32"	"skip"	""
"math"	"c2023:opt:tgammad64"	"skip"	""
"math"	"c2023:opt:totalorder"	"skip"	""
"math"	"c2023:opt:totalorderd128"	"skip"	""
"math"	"c2023:opt:totalorderd32"	"skip"	""
"math"	"c2023:opt:totalorderd64"	"skip"	""
"math"	"c2023:opt:totalorderf"	"skip"	""
"math"	"c2023:opt:totalorderl"	"skip"	""
"math"	"c2023:opt:totalordermag"	"skip"	""
"math"	"c2023:opt:totalordermagd128"	"skip"	""
"math"	"c2023:opt:totalordermagd32"	"skip"	""
"math"	"c2023:opt:totalordermagd64"	"skip"	""
"math"	"c2023:opt:totalordermagf"	"skip"	""
"math"	"c2023:opt:totalordermagl"	"skip"	""
"math"	"c2023:opt:truncd128"	"skip"	""
"math"	"c2023:opt:truncd32"	"skip"	""
"math"	"c2023:opt:truncd64"	"skip"	""
"math"	"c2023:opt:ufromfpd128"	"skip"	""
"math"	"c2023:opt:ufromfpd32"	"skip"	""
"math"	"c2023:opt:ufromfpd64"	"skip"	""
"math"	"c2023:opt:ufromfpxd128"	"skip"	""
"math"	"c2023:opt:ufromfpxd32"	"skip"	""
"math"	"c2023:opt:ufromfpxd64"	"skip"	""
"math"	"c2023:pown"	"tested"	""
"math"	"c2023:pownf"	"tested"	""
"math"	"c2023:pownl"	"tested"	""
"math"	"c2023:powr"	"tested"	""
"math"	"c2023:powrf"	"tested"	""
"math"	"c2023:powrl"	"tested"	""
"math"	"c2023:rootn"	"tested"	""
"math"	"c2023:rootnf"	"tested"	""
"math"	"c2023:rootnl"	"tested"	""
"math"	"c2023:roundeven"	"tested"	""
"math"	"c2023:roundevenf"	"tested"	""
"math"	"c2023:roundevenl"	"tested"	""
"math"	"c2023:rsqrt"	"tested"	""
"math"	"c2023:rsqrtf"	"tested"	""
"math"	"c2023:rsqrtl"	"tested"	""
"math"	"c2023:signed-zero rules property"	"tested"	""
"math"	"c2023:sinpi"	"tested"	""
"math"	"c2023:sinpif"	"tested"	""
"math"	"c2023:sinpil"	"tested"	""
"math"	"c2023:tanpi"	"tested"	""
"math"	"c2023:tanpif"	"tested"	""
"math"	"c2023:tanpil"	"tested"	""
"math"	"c2023:ufromfp"	"tested"	""
"math"	"c2023:ufromfpf"	"tested"	""
"math"	"c2023:ufromfpl"	"tested"	""
"math"	"c2023:ufromfpx"	"tested"	""
"math"	"c2023:ufromfpxf"	"tested"	""
"math"	"c2023:ufromfpxl"	"tested"	""
