"suite"	"pass"	"since"	"until"	"status"	"note"
"atomic"	"cxx20:memory_order_acquire"	"2020"	"*"	""	"C++20 の scoped enum 化に伴う名前空間スコープ定数"
"atomic"	"cxx20:memory_order_relaxed"	"2020"	"*"	""	"C++20 の scoped enum 化に伴う名前空間スコープ定数"
"atomic"	"cxx20:memory_order_release"	"2020"	"*"	""	"C++20 の scoped enum 化に伴う名前空間スコープ定数"
"atomic"	"cxx20:memory_order_seq_cst"	"2020"	"*"	""	"C++20 の scoped enum 化に伴う名前空間スコープ定数"
"atomic"	"cxx26:atomic_fetch_max (nonmember)"	"2026"	"*"	""	""
"atomic"	"cxx26:atomic_fetch_max_explicit"	"2026"	"*"	""	""
"atomic"	"cxx26:atomic_fetch_min (nonmember)"	"2026"	"*"	""	""
"atomic"	"cxx26:atomic_fetch_min_explicit"	"2026"	"*"	""	""
"atomic"	"cxx26:constexpr atomic_flag::test() (after clear)"	"2026"	"*"	""	""
"atomic"	"cxx26:constexpr atomic_flag::test(memory_order)"	"2026"	"*"	""	""
"atomic"	"cxx26:atomic_ref<int>::fetch_max"	"2026"	"*"	""	""
"atomic"	"cxx26:atomic_ref<int>::fetch_min"	"2026"	"*"	""	""
"atomic"	"cxx26:atomic_ref<T>::address"	"2026"	"*"	""	"P2835R7: 参照対象オブジェクトのアドレスを返す"
"atomic"	"cxx26:atomic_store_add"	"2026"	"*"	""	""
"atomic"	"cxx26:atomic_store_add_explicit"	"2026"	"*"	""	""
"atomic"	"cxx26:atomic_store_and"	"2026"	"*"	""	""
"atomic"	"cxx26:atomic_store_and_explicit"	"2026"	"*"	""	""
"atomic"	"cxx26:atomic_store_max"	"2026"	"*"	""	""
"atomic"	"cxx26:atomic_store_max_explicit"	"2026"	"*"	""	""
"atomic"	"cxx26:atomic_store_min"	"2026"	"*"	""	""
"atomic"	"cxx26:atomic_store_min_explicit"	"2026"	"*"	""	""
"atomic"	"cxx26:atomic_store_or"	"2026"	"*"	""	""
"atomic"	"cxx26:atomic_store_or_explicit"	"2026"	"*"	""	""
"atomic"	"cxx26:atomic_store_sub"	"2026"	"*"	""	""
"atomic"	"cxx26:atomic_store_sub_explicit"	"2026"	"*"	""	""
"atomic"	"cxx26:atomic_store_xor"	"2026"	"*"	""	""
"atomic"	"cxx26:atomic_store_xor_explicit"	"2026"	"*"	""	""
"atomic"	"cxx26:constexpr atomic<double>::operator-=(value)"	"2026"	"*"	""	""
"atomic"	"cxx26:constexpr atomic<double>::operator+=(value)"	"2026"	"*"	""	""
"atomic"	"cxx26:constexpr atomic<float>::load()"	"2026"	"*"	""	""
"atomic"	"cxx26:constexpr atomic<float>::store(value)"	"2026"	"*"	""	""
"atomic"	"cxx26:atomic<int>::fetch_max"	"2026"	"*"	""	""
"atomic"	"cxx26:atomic<int>::fetch_min"	"2026"	"*"	""	""
