"suite"	"pass"	"since"	"until"	"status"	"note"
"chrono"	"cxx20:weekday::operator[]"	"2020"	"*"	""	""
"chrono"	"cxx20:weekday::operator++"	"2020"	"*"	""	""
"chrono"	"cxx20:weekday::operator+="	"2020"	"*"	""	""
"chrono"	"cxx20:weeks"	"2020"	"*"	""	""
"chrono"	"cxx20:year arithmetic members"	"2020"	"*"	""	""
"chrono"	"cxx20:year arithmetic operators"	"2020"	"*"	""	""
"chrono"	"cxx20:year comparisons"	"2020"	"*"	""	""
"chrono"	"cxx20:year ctor"	"2020"	"*"	""	""
"chrono"	"cxx20:year operator int"	"2020"	"*"	""	""
"chrono"	"cxx20:year unary -"	"2020"	"*"	""	""
"chrono"	"cxx20:year unary +"	"2020"	"*"	""	""
"chrono"	"cxx20:year_month"	"2020"	"*"	""	""
"chrono"	"cxx20:year_month arithmetic members"	"2020"	"*"	""	""
"chrono"	"cxx20:year_month arithmetic operators"	"2020"	"*"	""	""
"chrono"	"cxx20:year_month comparisons"	"2020"	"*"	""	""
"chrono"	"cxx20:year_month_day"	"2020"	"*"	""	""
"chrono"	"cxx20:year_month_day arithmetic members"	"2020"	"*"	""	""
"chrono"	"cxx20:year_month_day comparisons"	"2020"	"*"	""	""
"chrono"	"cxx20:year_month_day from ymd_last"	"2020"	"*"	""	""
"chrono"	"cxx20:year_month_day local_days conversion"	"2020"	"*"	""	""
"chrono"	"cxx20:year_month_day sys_days conversion"	"2020"	"*"	""	""
"chrono"	"cxx20:year_month_day_last"	"2020"	"*"	""	""
"chrono"	"cxx20:year_month_day_last arithmetic members"	"2020"	"*"	""	""
"chrono"	"cxx20:year_month_day_last comparisons"	"2020"	"*"	""	""
"chrono"	"cxx20:year_month_day_last conversions"	"2020"	"*"	""	""
"chrono"	"cxx20:year_month_day::ok"	"2020"	"*"	""	""
"chrono"	"cxx20:year_month_day::operator-="	"2020"	"*"	""	""
"chrono"	"cxx20:year_month_day::operator+="	"2020"	"*"	""	""
"chrono"	"cxx20:year_month_weekday"	"2020"	"*"	""	""
"chrono"	"cxx20:year_month_weekday arithmetic members"	"2020"	"*"	""	""
"chrono"	"cxx20:year_month_weekday comparisons"	"2020"	"*"	""	""
"chrono"	"cxx20:year_month_weekday conversions"	"2020"	"*"	""	""
"chrono"	"cxx20:year_month_weekday from sys_days"	"2020"	"*"	""	""
"chrono"	"cxx20:year_month_weekday_last"	"2020"	"*"	""	""
"chrono"	"cxx20:year_month_weekday_last arithmetic members"	"2020"	"*"	""	""
"chrono"	"cxx20:year_month_weekday_last conversions"	"2020"	"*"	""	""
"chrono"	"cxx20:year_month_weekday::ok"	"2020"	"*"	""	""
"chrono"	"cxx20:year::is_leap"	"2020"	"*"	""	""
"chrono"	"cxx20:year::max"	"2020"	"*"	""	""
"chrono"	"cxx20:year::min"	"2020"	"*"	""	""
"chrono"	"cxx20:year::ok"	"2020"	"*"	""	""
"chrono"	"cxx20:year::operator--"	"2020"	"*"	""	""
"chrono"	"cxx20:year::operator-="	"2020"	"*"	""	""
"chrono"	"cxx20:year::operator++"	"2020"	"*"	""	""
"chrono"	"cxx20:year::operator+="	"2020"	"*"	""	""
"chrono"	"cxx20:years"	"2020"	"*"	""	"平均グレゴリオ年による duration 型別名"
"chrono"	"cxx20:zoned_seconds"	"2020"	"*"	""	""
"chrono"	"cxx20:zoned_time accessors"	"2020"	"*"	""	""
"chrono"	"cxx20:zoned_time conversion operators"	"2020"	"*"	""	""
"chrono"	"cxx20:zoned_time converting ctor"	"2020"	"*"	""	""
"chrono"	"cxx20:zoned_time default ctor"	"2020"	"*"	""	""
"chrono"	"cxx20:zoned_time format"	"2020"	"*"	""	""
"chrono"	"cxx20:zoned_time format (subseconds)"	"2020"	"*"	""	""
"chrono"	"cxx20:zoned_time operator<<"	"2020"	"*"	""	""
"chrono"	"cxx20:zoned_time::duration"	"2020"	"*"	""	""
"chrono"	"cxx20:zoned_time::get_info"	"2020"	"*"	""	""
"chrono"	"cxx20:zoned_time::get_local_time"	"2020"	"*"	""	""
"chrono"	"cxx20:zoned_time::get_sys_time"	"2020"	"*"	""	""
"chrono"	"cxx20:zoned_time::get_time_zone"	"2020"	"*"	""	""
"chrono"	"cxx20:zoned_time::local_time"	"2020"	"*"	""	"chrono::local_time<duration>"
"chrono"	"cxx20:zoned_time::operator="	"2020"	"*"	""	""
"chrono"	"cxx20:zoned_time::sys_time"	"2020"	"*"	""	"chrono::sys_time<duration>"
"chrono"	"cxx20:zoned_time::time_zone_ptr"	"2020"	"*"	""	"zoned_traits で定まるタイムゾーンポインタ型"
"chrono"	"cxx20:zoned_time(string_view)"	"2020"	"*"	""	""
"chrono"	"cxx20:zoned_time(sys_time)"	"2020"	"*"	""	""
"chrono"	"cxx20:zoned_time(TimeZonePtr, local_time)"	"2020"	"*"	""	""
"chrono"	"cxx20:zoned_time(TimeZonePtr, local, choose)"	"2020"	"*"	""	""
"chrono"	"cxx20:zoned_time(TimeZonePtr, sys_time)"	"2020"	"*"	""	""
"chrono"	"cxx20:zoned_time(TimeZonePtr)"	"2020"	"*"	""	""
"chrono"	"cxx20:zoned_traits"	"2020"	"*"	""	""
"chrono"	"cxx26:hash"	"2026"	"*"	""	""
"chrono"	"cxx26:hash<chrono::day>"	"2026"	"*"	""	""
"chrono"	"cxx26:hash<chrono::duration>"	"2026"	"*"	""	""
"chrono"	"cxx26:hash<chrono::month_day_last>"	"2026"	"*"	""	""
"chrono"	"cxx26:hash<chrono::month_day>"	"2026"	"*"	""	""
"chrono"	"cxx26:hash<chrono::month_weekday_last>"	"2026"	"*"	""	""
"chrono"	"cxx26:hash<chrono::month_weekday>"	"2026"	"*"	""	""
"chrono"	"cxx26:hash<chrono::month>"	"2026"	"*"	""	""
"chrono"	"cxx26:hash<chrono::time_point>"	"2026"	"*"	""	""
"chrono"	"cxx26:hash<chrono::weekday_indexed>"	"2026"	"*"	""	""
"chrono"	"cxx26:hash<chrono::weekday_last>"	"2026"	"*"	""	""
"chrono"	"cxx26:hash<chrono::weekday>"	"2026"	"*"	""	""
"chrono"	"cxx26:hash<chrono::year_month_day_last>"	"2026"	"*"	""	""
"chrono"	"cxx26:hash<chrono::year_month_day>"	"2026"	"*"	""	""
"chrono"	"cxx26:hash<chrono::year_month_weekday_last>"	"2026"	"*"	""	""
"chrono"	"cxx26:hash<chrono::year_month_weekday>"	"2026"	"*"	""	""
"chrono"	"cxx26:hash<chrono::year_month>"	"2026"	"*"	""	""
"chrono"	"cxx26:hash<chrono::year>"	"2026"	"*"	""	""
"chrono"	"cxx26:hash<chrono::zoned_time>"	"2026"	"*"	""	""
